gender,masterCategory,subCategory,articleType,baseColour,season,year
2,2,26,93,45,2,-0.8542917500633402
2,1,15,45,1,2,1.4577541205315305
2,0,33,103,2,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
4,4,28,98,29,1,1.9201632946505047
4,0,2,41,4,2,-0.3918825759443661
2,1,15,111,13,2,1.4577541205315305
2,1,34,112,2,2,-0.3918825759443661
2,2,26,17,15,2,1.4577541205315305
4,0,2,41,1,2,-0.3918825759443661
4,4,10,78,13,1,1.9201632946505047
4,4,21,72,4,1,1.9201632946505047
2,1,34,88,18,2,-0.3918825759443661
4,1,34,106,13,2,-0.8542917500633402
4,0,16,12,11,4,1.4577541205315305
2,1,34,112,45,2,-0.8542917500633402
2,4,10,78,45,1,1.9201632946505047
4,4,17,61,4,1,1.9201632946505047
4,0,16,80,37,0,-0.3918825759443661
4,0,35,116,4,4,0.9953449464125564
4,0,16,28,37,2,0.07052659817460807
2,0,9,97,1,4,1.4577541205315305
2,1,34,112,4,2,-0.8542917500633402
3,0,2,2,46,2,0.9953449464125564
4,1,15,11,45,2,0.5329357722935822
2,0,4,6,25,2,-0.8542917500633402
2,1,34,88,1,0,-0.8542917500633402
2,1,34,112,33,2,-0.3918825759443661
4,0,35,116,4,4,1.4577541205315305
4,1,34,106,33,2,-0.8542917500633402
2,1,15,13,2,2,1.4577541205315305
2,2,26,17,13,1,0.07052659817460807
2,1,34,88,13,0,-0.8542917500633402
2,1,34,112,45,0,-0.8542917500633402
2,1,34,88,1,2,-0.3918825759443661
4,0,2,41,24,4,0.9953449464125564
4,2,26,17,45,2,-0.3918825759443661
4,0,2,41,28,2,-0.3918825759443661
4,2,26,17,1,0,-0.8542917500633402
4,0,36,117,4,4,1.4577541205315305
2,1,34,88,45,0,-0.8542917500633402
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,2,2,-0.3918825759443661
2,0,36,117,13,4,1.4577541205315305
2,1,34,53,45,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,1,15,11,0,2,0.5329357722935822
2,0,4,6,1,2,-0.3918825759443661
4,0,2,41,2,0,-0.3918825759443661
3,0,9,97,12,4,1.4577541205315305
2,3,11,37,11,4,1.4577541205315305
4,0,36,117,1,4,1.4577541205315305
2,2,26,17,13,1,0.07052659817460807
1,1,5,90,12,2,-0.3918825759443661
2,2,26,17,4,2,-0.3918825759443661
4,2,26,17,45,2,-0.8542917500633402
2,0,36,117,39,4,1.4577541205315305
4,1,34,53,32,0,-0.8542917500633402
4,1,5,47,2,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,1,34,88,33,0,-0.8542917500633402
4,0,16,28,37,2,0.07052659817460807
2,1,34,88,45,0,-0.8542917500633402
2,1,34,46,45,0,-0.8542917500633402
4,0,16,28,37,4,1.4577541205315305
2,2,26,93,45,1,0.07052659817460807
4,0,2,20,1,0,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
2,2,26,17,1,2,0.07052659817460807
2,1,34,88,45,0,-0.8542917500633402
2,2,26,17,4,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
4,1,34,54,31,0,-0.3918825759443661
4,2,26,93,37,0,-0.8542917500633402
2,1,15,45,45,2,1.4577541205315305
2,1,34,112,32,2,-0.8542917500633402
2,2,26,93,1,0,-0.3918825759443661
4,0,16,80,37,0,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
2,0,29,92,25,2,1.4577541205315305
4,0,35,116,32,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
2,1,34,112,45,0,-0.8542917500633402
2,1,34,88,19,0,-0.8542917500633402
3,0,36,117,1,4,1.4577541205315305
2,0,36,117,45,4,1.4577541205315305
2,0,36,117,37,4,1.4577541205315305
2,1,5,47,13,0,-0.8542917500633402
2,2,26,93,45,2,-0.8542917500633402
4,0,36,117,39,4,1.4577541205315305
4,1,34,54,33,0,-0.8542917500633402
2,2,26,17,25,4,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
4,2,26,93,32,0,-0.8542917500633402
4,1,34,106,45,2,-0.8542917500633402
2,4,10,78,13,1,1.9201632946505047
2,1,34,88,12,2,-0.8542917500633402
2,1,34,112,2,0,-0.8542917500633402
4,1,34,106,45,2,-0.3918825759443661
4,0,16,73,37,4,1.4577541205315305
4,0,4,6,12,4,0.9953449464125564
2,2,26,17,1,2,-0.3918825759443661
3,0,2,2,1,2,-0.8542917500633402
3,0,14,16,13,2,-0.8542917500633402
4,4,21,72,5,1,1.9201632946505047
2,2,26,93,1,2,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
2,2,26,93,1,2,-0.3918825759443661
4,1,23,85,15,0,-0.3918825759443661
2,2,26,17,1,0,-0.8542917500633402
2,2,26,17,1,0,-0.8542917500633402
4,0,16,80,37,2,0.07052659817460807
2,2,26,93,1,2,-0.3918825759443661
2,1,34,112,45,0,-0.8542917500633402
2,2,26,17,4,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
1,1,34,106,45,2,-0.3918825759443661
2,1,34,112,1,2,-0.8542917500633402
2,1,5,110,6,2,-0.3918825759443661
2,2,26,17,12,2,0.07052659817460807
2,0,35,116,1,2,0.9953449464125564
2,2,26,93,37,2,-0.3918825759443661
2,0,4,6,4,2,0.07052659817460807
2,1,15,13,33,2,1.4577541205315305
4,1,34,112,12,2,-0.8542917500633402
4,2,26,17,1,4,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
2,1,5,90,29,2,-0.3918825759443661
4,0,2,41,31,2,1.4577541205315305
2,1,34,88,4,0,-0.8542917500633402
4,1,23,85,1,2,-0.3918825759443661
4,4,17,61,4,1,1.9201632946505047
2,2,26,17,4,4,2.382572468769479
4,0,2,41,13,2,-0.3918825759443661
2,0,29,92,1,2,-0.3918825759443661
4,0,2,41,13,2,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
2,1,15,111,12,2,1.4577541205315305
2,1,34,112,13,2,0.07052659817460807
4,1,23,85,12,2,-0.3918825759443661
4,0,24,86,4,2,-0.3918825759443661
4,1,34,27,12,4,-0.3918825759443661
4,0,36,117,25,4,1.4577541205315305
2,0,9,97,39,4,1.4577541205315305
4,0,2,41,30,2,-0.3918825759443661
2,1,34,112,25,0,-0.8542917500633402
4,1,34,113,32,2,-0.3918825759443661
4,1,15,11,1,2,0.5329357722935822
4,4,17,61,32,1,1.9201632946505047
4,1,34,112,2,2,-0.8542917500633402
2,0,16,3,39,2,-0.3918825759443661
2,0,35,116,1,2,-0.3918825759443661
2,0,6,23,1,2,-0.3918825759443661
4,0,2,41,25,2,-0.3918825759443661
3,0,14,16,1,2,-0.8542917500633402
4,1,23,85,22,0,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
2,1,15,13,2,2,1.4577541205315305
2,0,4,6,1,2,-0.3918825759443661
4,0,16,80,37,2,-0.3918825759443661
