gender,masterCategory,subCategory,articleType,baseColour,season,year
4,1,34,53,45,2,-0.3918825759443661
4,1,5,56,2,2,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
2,0,9,97,45,4,1.4577541205315305
2,1,34,88,32,2,-1.3167009241823144
4,0,2,41,0,4,0.9953449464125564
2,1,34,101,13,0,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
4,0,4,6,32,4,0.9953449464125564
2,1,34,112,1,2,-0.3918825759443661
2,2,26,17,4,2,-0.3918825759443661
2,2,26,17,45,0,-0.8542917500633402
2,0,0,0,4,4,0.9953449464125564
4,0,9,97,12,4,1.4577541205315305
4,1,34,53,2,2,-0.3918825759443661
2,4,10,36,1,1,1.9201632946505047
2,1,34,112,25,2,-0.8542917500633402
2,1,34,112,13,2,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
2,2,26,17,4,4,2.382572468769479
4,1,34,113,45,2,-0.3918825759443661
4,1,5,47,2,0,-0.8542917500633402
2,2,26,17,4,0,-0.3918825759443661
2,0,33,103,1,2,-0.3918825759443661
2,1,5,90,2,0,-0.8542917500633402
4,0,2,41,33,2,-0.3918825759443661
3,0,2,2,13,0,-0.8542917500633402
4,4,17,61,4,1,1.9201632946505047
4,0,2,41,28,2,-0.3918825759443661
2,0,33,103,1,2,-0.3918825759443661
2,1,5,90,1,0,-0.8542917500633402
4,0,2,41,2,4,-0.3918825759443661
4,0,2,41,19,4,0.9953449464125564
4,0,2,41,27,2,-0.3918825759443661
4,1,34,112,12,2,-0.3918825759443661
2,1,34,101,32,0,-0.8542917500633402
2,1,34,112,2,0,-0.8542917500633402
2,1,34,88,45,2,-0.3918825759443661
4,4,21,72,4,1,1.9201632946505047
2,2,26,93,4,2,-1.3167009241823144
4,0,9,97,1,4,1.4577541205315305
2,0,4,6,1,4,1.4577541205315305
2,1,34,100,33,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
4,4,10,78,45,1,1.9201632946505047
3,5,31,34,29,0,-1.3167009241823144
4,1,34,112,18,2,-0.8542917500633402
4,1,34,113,12,0,-0.8542917500633402
2,1,5,110,25,2,-0.3918825759443661
4,1,5,47,1,2,-0.8542917500633402
2,0,35,116,1,2,-0.3918825759443661
4,1,34,53,45,2,-0.3918825759443661
2,2,26,93,1,0,-0.8542917500633402
4,1,5,47,2,2,-0.3918825759443661
4,0,36,117,45,4,1.4577541205315305
2,1,34,112,45,0,-1.3167009241823144
4,1,18,75,16,4,0.9953449464125564
4,1,34,53,31,2,-0.3918825759443661
2,0,14,16,28,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,34,88,2,2,-0.3918825759443661
4,1,34,53,12,0,-0.8542917500633402
4,0,2,20,12,2,-0.3918825759443661
2,1,34,88,27,4,-0.8542917500633402
2,1,34,112,2,2,-0.3918825759443661
4,0,35,116,12,4,1.4577541205315305
2,0,6,23,39,2,-0.3918825759443661
4,1,34,53,4,2,-0.3918825759443661
2,1,18,74,25,2,1.4577541205315305
4,0,2,41,11,2,-0.3918825759443661
2,1,34,46,25,0,-0.8542917500633402
2,1,34,100,12,2,-0.8542917500633402
2,0,36,117,2,4,1.4577541205315305
4,1,34,53,9,0,-0.8542917500633402
0,1,5,90,1,2,-0.3918825759443661
4,0,2,20,11,2,-0.3918825759443661
4,0,36,117,1,4,1.4577541205315305
2,1,34,112,33,2,-0.8542917500633402
4,2,26,17,1,4,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,7,25,45,2,-0.3918825759443661
2,1,34,112,33,0,-0.8542917500633402
2,0,4,6,1,2,-0.3918825759443661
4,0,35,116,12,2,-0.3918825759443661
4,0,2,41,1,4,1.4577541205315305
4,0,16,77,37,2,0.07052659817460807
2,1,34,112,22,0,-0.8542917500633402
2,1,34,53,12,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
4,1,34,53,32,0,-0.8542917500633402
2,1,15,13,1,2,1.4577541205315305
2,1,5,110,1,2,-0.3918825759443661
4,1,34,113,1,2,-0.3918825759443661
2,0,29,92,33,2,1.4577541205315305
4,1,34,106,1,2,-0.3918825759443661
2,1,15,13,33,2,1.4577541205315305
1,1,34,106,31,2,-0.3918825759443661
1,1,5,90,18,2,-0.3918825759443661
2,1,34,112,46,0,-1.3167009241823144
2,1,34,88,25,2,-0.8542917500633402
4,0,16,73,11,4,1.4577541205315305
3,0,14,16,1,0,-0.8542917500633402
2,1,34,112,19,2,-0.8542917500633402
4,0,4,6,0,2,-0.3918825759443661
1,1,5,90,12,2,-0.3918825759443661
2,2,26,17,1,0,-0.3918825759443661
4,1,34,106,19,0,-0.8542917500633402
2,0,36,117,37,4,1.4577541205315305
4,1,5,15,1,0,-1.3167009241823144
2,1,34,112,33,0,-1.3167009241823144
4,1,5,47,16,2,-0.3918825759443661
4,1,34,53,0,2,-0.3918825759443661
1,1,34,106,45,2,-0.3918825759443661
2,1,15,13,1,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
4,1,5,56,33,2,-0.3918825759443661
4,0,2,20,11,2,-0.3918825759443661
2,0,4,6,4,2,-0.3918825759443661
3,0,9,97,4,4,1.4577541205315305
2,1,34,112,2,0,-1.3167009241823144
1,1,34,106,33,2,-0.3918825759443661
2,1,34,88,1,4,-0.8542917500633402
4,1,15,11,31,2,1.9201632946505047
4,1,7,25,33,2,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
4,2,26,93,13,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
4,1,34,106,2,2,-0.3918825759443661
4,1,34,112,45,0,-0.8542917500633402
4,1,7,25,22,0,-0.3918825759443661
2,1,34,88,16,0,-0.8542917500633402
4,1,34,53,7,2,-0.3918825759443661
2,0,9,97,21,4,1.4577541205315305
2,1,34,88,25,0,-0.8542917500633402
0,1,34,112,1,2,-0.3918825759443661
2,1,34,88,25,0,-0.8542917500633402
2,4,10,78,1,1,1.9201632946505047
2,1,34,112,45,2,-0.8542917500633402
0,1,34,88,45,2,-0.3918825759443661
3,2,26,17,1,2,-0.8542917500633402
2,1,5,47,1,2,-0.3918825759443661
4,1,5,110,12,0,-0.3918825759443661
4,0,36,117,33,4,1.4577541205315305
4,0,2,41,1,2,-0.8542917500633402
4,1,18,5,45,4,0.9953449464125564
4,0,36,117,39,4,1.4577541205315305
2,0,2,26,1,0,-0.8542917500633402
4,0,36,117,1,4,1.4577541205315305
2,1,34,112,45,0,-0.8542917500633402
4,1,23,85,13,2,-0.3918825759443661
4,0,16,77,37,0,-0.3918825759443661
4,0,36,117,45,4,1.4577541205315305
4,0,2,41,4,4,0.9953449464125564
4,0,16,80,37,2,0.9953449464125564
4,1,34,53,31,0,-0.3918825759443661
4,1,34,112,2,2,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
2,0,29,92,0,2,1.4577541205315305
3,2,26,17,32,2,-0.3918825759443661
4,4,21,72,4,1,1.9201632946505047
4,0,35,116,42,2,-0.3918825759443661
1,0,36,117,45,4,1.4577541205315305
1,1,34,106,45,2,-0.3918825759443661
2,2,26,93,45,2,-0.3918825759443661
4,1,34,112,1,2,-0.8542917500633402
4,1,18,74,31,2,1.9201632946505047
2,2,26,17,13,1,0.07052659817460807
2,1,34,112,1,0,-0.8542917500633402
4,0,29,92,1,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
2,2,26,17,1,2,-0.3918825759443661
4,4,21,72,31,1,1.9201632946505047
4,1,34,53,45,0,-0.3918825759443661
4,0,36,117,39,4,1.4577541205315305
4,0,2,41,22,2,-0.3918825759443661
4,1,34,53,1,0,-0.8542917500633402
2,0,36,117,45,4,1.4577541205315305
2,1,34,88,1,0,-0.8542917500633402
4,0,2,20,12,2,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
4,2,26,93,45,0,-0.8542917500633402
4,0,16,80,37,2,-0.3918825759443661
4,4,17,57,33,1,1.9201632946505047
4,1,34,106,28,2,-0.8542917500633402
2,2,26,93,1,2,-0.8542917500633402
2,1,34,88,1,0,-0.8542917500633402
2,2,26,17,4,2,-0.3918825759443661
4,4,17,61,26,1,1.9201632946505047
4,1,34,54,31,2,-0.3918825759443661
4,0,9,97,1,4,1.4577541205315305
4,0,2,41,32,2,-0.3918825759443661
0,1,5,110,2,2,-0.8542917500633402
4,1,23,85,45,2,-0.3918825759443661
4,1,18,74,32,4,0.9953449464125564
4,0,2,41,1,4,0.9953449464125564
4,0,2,41,31,4,0.9953449464125564
2,0,4,6,1,2,-0.3918825759443661
2,1,5,90,13,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
4,2,26,93,45,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
3,0,2,2,1,2,-0.3918825759443661
2,1,34,88,2,2,-0.3918825759443661
4,0,2,41,16,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,34,53,19,0,-0.8542917500633402
3,0,2,2,33,4,0.9953449464125564
2,0,36,117,45,4,1.4577541205315305
2,1,15,13,13,2,1.4577541205315305
2,1,34,88,2,0,-0.8542917500633402
2,1,34,88,2,0,0.07052659817460807
4,1,7,25,31,0,-0.3918825759443661
4,1,34,106,2,2,-0.3918825759443661
4,1,15,11,45,4,0.9953449464125564
4,1,34,53,19,2,-0.3918825759443661
4,1,34,53,4,2,-0.3918825759443661
3,0,2,2,31,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
4,1,34,53,2,0,-0.3918825759443661
3,0,2,2,31,2,-0.8542917500633402
4,0,16,73,1,4,1.4577541205315305
3,0,14,16,0,2,0.9953449464125564
2,1,34,112,2,2,0.07052659817460807
4,0,2,41,22,2,-0.3918825759443661
2,1,15,45,1,2,1.4577541205315305
4,4,19,21,38,1,1.9201632946505047
2,1,34,79,1,0,-0.3918825759443661
2,2,26,17,28,2,-0.3918825759443661
2,0,0,0,32,0,-0.8542917500633402
4,1,34,112,1,0,-0.8542917500633402
4,1,34,106,33,0,-0.8542917500633402
2,1,34,88,33,2,-0.8542917500633402
2,2,26,17,45,0,-0.3918825759443661
2,2,26,93,45,2,-0.3918825759443661
2,4,10,24,12,1,1.9201632946505047
2,1,34,100,25,0,-0.8542917500633402
4,1,34,106,2,2,-0.3918825759443661
2,1,34,112,31,2,-0.8542917500633402
4,0,2,69,32,4,0.9953449464125564
4,0,16,80,37,2,0.07052659817460807
2,0,4,6,13,4,1.4577541205315305
4,4,17,58,30,1,1.9201632946505047
4,0,16,80,37,2,-0.3918825759443661
4,0,2,41,4,4,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
4,2,26,17,45,0,-0.8542917500633402
4,1,34,53,12,0,-0.8542917500633402
4,0,2,41,16,2,1.9201632946505047
0,1,34,112,25,2,-0.3918825759443661
4,4,17,61,4,1,1.9201632946505047
4,2,26,93,1,2,-0.3918825759443661
4,0,36,117,25,4,1.4577541205315305
4,0,32,95,13,2,-0.3918825759443661
4,1,34,106,1,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
2,1,34,46,45,0,-0.8542917500633402
2,2,26,93,46,0,-0.8542917500633402
2,1,34,88,13,2,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,1,5,107,25,2,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
4,1,34,112,29,2,-0.3918825759443661
2,1,34,88,1,0,-0.8542917500633402
2,1,34,112,32,0,-0.8542917500633402
4,0,35,116,1,2,-0.3918825759443661
4,1,34,113,33,2,-0.3918825759443661
2,0,29,92,4,2,1.4577541205315305
2,1,34,112,32,2,0.07052659817460807
0,1,34,112,33,2,-0.3918825759443661
2,1,34,88,1,0,-0.8542917500633402
4,1,34,113,45,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
4,0,36,117,31,4,1.4577541205315305
4,0,16,73,31,4,0.9953449464125564
2,2,26,93,2,0,-0.8542917500633402
2,1,34,88,12,4,1.4577541205315305
4,1,34,112,45,0,-0.8542917500633402
2,1,34,112,6,2,-0.3918825759443661
2,1,34,88,45,0,-0.8542917500633402
2,4,10,78,2,1,1.9201632946505047
4,1,34,88,2,0,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
2,1,34,112,13,2,-0.8542917500633402
2,1,5,110,28,2,-0.3918825759443661
4,1,5,56,32,0,-0.8542917500633402
4,2,26,17,45,2,-0.8542917500633402
4,1,34,53,32,0,-0.8542917500633402
4,1,34,112,13,2,-0.8542917500633402
2,1,34,112,46,0,-0.8542917500633402
4,0,16,49,2,4,0.9953449464125564
2,1,34,112,33,2,-0.3918825759443661
2,1,34,88,45,0,-0.8542917500633402
4,0,29,92,45,2,0.07052659817460807
2,1,34,112,6,2,-0.3918825759443661
2,0,29,92,1,2,1.4577541205315305
4,1,34,112,45,2,-0.3918825759443661
4,0,36,117,37,4,1.4577541205315305
4,0,16,77,37,2,0.07052659817460807
4,1,23,85,31,0,-0.3918825759443661
4,0,16,77,37,2,0.07052659817460807
4,1,15,11,38,2,1.9201632946505047
0,1,34,88,45,2,-0.3918825759443661
4,0,16,28,37,2,0.07052659817460807
2,1,34,112,32,0,-0.8542917500633402
4,0,2,41,45,4,0.9953449464125564
4,0,35,116,12,4,0.9953449464125564
4,0,9,97,4,4,1.4577541205315305
2,0,29,92,13,2,-0.8542917500633402
2,1,34,88,45,4,-1.3167009241823144
4,1,5,48,2,2,-0.3918825759443661
4,1,34,54,2,2,-0.3918825759443661
2,1,34,112,13,2,-0.3918825759443661
4,0,36,117,1,4,1.4577541205315305
2,1,15,13,1,2,1.4577541205315305
2,0,29,92,45,0,-0.8542917500633402
3,0,2,68,4,2,-0.3918825759443661
2,1,34,112,45,2,-0.3918825759443661
2,2,26,17,13,4,2.382572468769479
4,0,35,116,32,2,-0.3918825759443661
2,1,34,112,32,2,-0.8542917500633402
4,0,16,77,11,4,0.9953449464125564
4,0,36,117,1,4,1.4577541205315305
2,2,26,17,45,0,-0.8542917500633402
4,0,36,117,45,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
4,1,15,11,1,2,1.9201632946505047
2,1,34,112,45,0,-0.8542917500633402
2,1,34,88,13,2,0.07052659817460807
4,1,34,53,9,2,-0.3918825759443661
4,1,34,106,2,0,-0.8542917500633402
4,0,9,97,1,4,1.4577541205315305
2,1,34,112,2,2,-0.8542917500633402
2,1,34,88,25,2,-0.8542917500633402
2,0,29,92,1,2,1.4577541205315305
4,1,15,13,1,2,0.5329357722935822
2,0,4,6,4,2,-0.3918825759443661
2,2,26,93,45,2,-0.8542917500633402
2,2,26,93,1,0,-0.8542917500633402
4,1,34,106,2,2,-0.8542917500633402
3,0,14,16,1,2,-0.3918825759443661
2,0,35,116,1,0,-0.8542917500633402
4,0,16,28,37,4,1.4577541205315305
4,0,35,116,13,4,0.9953449464125564
2,1,34,88,29,2,-0.3918825759443661
4,1,34,112,31,0,-0.8542917500633402
2,1,34,88,1,2,-0.3918825759443661
4,1,34,112,2,2,-0.3918825759443661
4,1,34,106,45,0,-0.8542917500633402
0,1,34,112,25,2,-0.3918825759443661
2,1,34,112,33,0,-0.8542917500633402
4,4,10,78,0,1,1.9201632946505047
2,1,34,88,32,4,-0.8542917500633402
2,2,26,17,4,2,1.4577541205315305
4,0,29,92,1,2,-1.3167009241823144
2,1,5,110,1,2,-0.3918825759443661
3,2,26,17,12,0,-0.8542917500633402
4,0,4,6,3,2,-0.3918825759443661
2,2,26,17,45,0,-0.3918825759443661
4,0,2,41,1,4,1.4577541205315305
2,1,34,88,12,2,-0.3918825759443661
3,0,9,97,1,4,1.4577541205315305
4,0,36,117,45,4,1.4577541205315305
4,0,2,41,2,2,-0.3918825759443661
2,1,15,45,45,2,1.4577541205315305
4,0,4,6,4,4,1.4577541205315305
2,1,34,112,19,2,-0.3918825759443661
2,1,34,112,28,0,-0.8542917500633402
4,1,34,53,1,0,-0.3918825759443661
4,0,36,117,37,4,1.4577541205315305
4,1,23,85,12,2,-0.3918825759443661
4,0,16,28,37,2,0.9953449464125564
2,1,34,112,1,2,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
2,1,34,88,45,2,-0.3918825759443661
2,1,34,100,25,0,-0.8542917500633402
2,1,34,112,12,0,-0.3918825759443661
2,1,34,112,0,2,-0.8542917500633402
2,2,26,93,1,0,-0.8542917500633402
4,2,26,93,45,2,-0.3918825759443661
2,0,36,117,37,4,1.4577541205315305
2,1,34,100,12,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
4,1,34,112,45,0,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
4,1,34,112,12,2,-0.8542917500633402
2,1,34,88,33,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
2,1,34,88,29,2,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
2,0,35,116,4,4,1.4577541205315305
4,1,5,110,13,2,-0.3918825759443661
0,1,1,19,2,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
1,1,5,90,25,2,-0.3918825759443661
4,0,2,41,4,2,-0.3918825759443661
2,1,34,88,0,2,-0.3918825759443661
2,4,10,78,45,1,1.9201632946505047
2,0,0,0,4,2,-0.3918825759443661
2,1,15,45,28,2,1.4577541205315305
2,1,34,112,43,0,-0.8542917500633402
2,2,26,93,45,0,-0.8542917500633402
2,1,34,112,14,2,-0.3918825759443661
2,1,18,63,14,2,2.382572468769479
2,1,34,88,46,0,-0.8542917500633402
2,0,36,117,2,4,1.4577541205315305
4,1,15,13,5,4,0.9953449464125564
2,1,34,112,2,0,-0.8542917500633402
2,1,5,18,45,2,-0.3918825759443661
2,4,10,78,45,1,1.9201632946505047
2,1,34,88,33,0,-0.8542917500633402
2,1,18,63,13,2,1.4577541205315305
2,0,29,92,45,2,1.4577541205315305
2,1,34,112,2,2,-0.3918825759443661
3,2,26,17,13,2,-0.8542917500633402
4,1,34,106,45,2,-0.8542917500633402
4,1,34,53,2,2,-0.3918825759443661
4,1,7,25,31,2,-0.8542917500633402
2,1,34,100,1,0,-0.8542917500633402
2,1,34,112,13,2,-0.3918825759443661
2,1,15,111,13,4,1.4577541205315305
2,1,34,100,1,0,-0.8542917500633402
4,1,34,106,45,1,-0.8542917500633402
4,2,26,17,1,1,0.5329357722935822
2,1,34,112,45,0,-0.8542917500633402
4,0,35,116,45,2,-0.3918825759443661
2,1,34,88,12,2,-0.8542917500633402
1,2,26,17,33,4,-2.2415192724202626
2,1,34,112,13,4,1.4577541205315305
3,0,2,2,25,0,-0.8542917500633402
3,0,2,2,1,0,-0.8542917500633402
2,1,15,10,1,2,1.4577541205315305
3,0,2,2,12,2,-0.3918825759443661
2,2,26,17,1,2,0.07052659817460807
3,0,2,2,1,0,-0.8542917500633402
4,1,15,13,31,4,0.9953449464125564
4,1,34,53,1,2,-0.3918825759443661
2,2,26,17,0,2,-0.3918825759443661
4,0,2,41,32,4,0.9953449464125564
2,2,26,93,1,0,-1.3167009241823144
4,1,18,74,1,2,1.9201632946505047
4,1,34,106,4,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,1,34,88,33,0,-0.8542917500633402
2,0,29,92,1,2,1.4577541205315305
2,1,34,112,1,2,-0.3918825759443661
2,1,15,45,14,4,1.4577541205315305
4,1,34,106,45,2,-0.3918825759443661
4,1,34,112,1,2,-0.8542917500633402
4,0,9,97,32,4,1.4577541205315305
4,0,2,41,32,4,0.9953449464125564
2,2,26,93,45,2,-0.8542917500633402
4,1,34,53,32,0,-0.8542917500633402
4,1,34,106,31,0,-0.8542917500633402
2,0,9,97,2,4,1.4577541205315305
2,0,6,23,39,2,-0.3918825759443661
2,1,15,13,14,2,1.4577541205315305
2,1,34,88,45,0,-0.8542917500633402
4,1,34,53,2,2,-0.3918825759443661
4,1,5,15,6,2,2.382572468769479
4,1,5,15,1,2,-0.3918825759443661
2,2,26,93,1,0,-0.8542917500633402
2,1,34,112,32,0,-0.8542917500633402
2,1,5,90,2,0,-0.8542917500633402
4,1,5,47,2,2,-0.3918825759443661
3,0,2,2,1,2,-0.8542917500633402
4,1,34,53,1,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
2,1,34,88,1,2,-0.3918825759443661
4,1,5,91,1,0,-0.8542917500633402
4,1,34,112,31,2,-0.8542917500633402
2,1,34,112,1,2,-0.3918825759443661
3,0,2,2,1,2,-0.8542917500633402
2,1,34,88,45,0,-0.3918825759443661
2,2,26,17,1,2,-0.3918825759443661
2,1,34,112,1,2,-0.8542917500633402
2,1,34,112,25,2,-0.8542917500633402
2,2,26,17,37,2,-0.8542917500633402
4,2,26,17,2,0,-0.8542917500633402
4,1,34,113,1,2,-0.3918825759443661
4,0,36,117,31,4,1.4577541205315305
2,1,34,112,25,0,-0.8542917500633402
4,1,34,106,18,0,-0.8542917500633402
2,1,5,47,2,2,1.9201632946505047
4,1,34,53,33,0,-0.8542917500633402
2,2,26,17,1,4,0.9953449464125564
4,0,16,73,12,0,-0.3918825759443661
2,1,34,53,19,2,-0.3918825759443661
4,0,2,41,25,4,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
2,1,15,45,45,2,1.4577541205315305
2,1,5,107,25,0,-0.8542917500633402
4,0,16,77,37,0,-0.3918825759443661
4,1,34,101,1,0,-0.8542917500633402
4,0,36,117,45,4,1.4577541205315305
3,0,36,117,1,4,1.4577541205315305
3,0,2,2,2,2,-0.8542917500633402
4,1,34,53,12,0,-0.8542917500633402
4,4,19,35,38,1,1.9201632946505047
2,1,34,88,1,0,-0.8542917500633402
2,1,34,112,33,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
4,4,21,72,19,1,1.9201632946505047
4,1,34,100,13,0,-0.8542917500633402
3,0,2,2,1,2,-0.3918825759443661
2,0,35,116,1,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,0,35,116,4,2,-0.3918825759443661
4,1,34,106,1,2,-0.3918825759443661
3,0,2,2,2,2,-0.8542917500633402
2,1,34,88,12,0,-0.8542917500633402
2,1,34,112,12,2,-0.3918825759443661
2,1,5,110,1,2,-0.3918825759443661
2,1,15,13,1,2,1.4577541205315305
2,0,14,16,33,2,-0.3918825759443661
4,0,2,41,12,2,-0.3918825759443661
2,0,14,16,12,4,0.9953449464125564
2,1,34,112,45,0,-1.3167009241823144
